0.006,0,0.047,0,0,0,0,0.334,0,0,0,0.064,0.006,0,0,0,0.147,0.017,0,0,0.031,0.002,0.001,0.004,0.026,0,0,0.095,0,0.061,0.037,0.018,0.012
0.006,0,0.059,0,0,0,0,0.26,0,0,0,0.063,0.006,0,0,0,0.138,0.013,0,0,0.061,0,0,0.004,0.033,0,0,0.082,0,0.047,0.037,0.014,0.004
0.003,0,0.076,0,0,0,0,0.252,0,0,0,0.054,0.01,0,0,0,0.115,0.014,0,0,0.057,0.003,0,0.005,0.04,0,0,0.075,0,0.046,0.04,0.013,0.011
0.001,0,0.1,0,0,0,0,0.25,0,0,0,0.049,0.008,0,0,0,0.106,0.006,0,0,0.064,0.001,0.001,0.002,0.048,0,0,0.071,0,0.05,0.032,0.017,0.012
0.003,0,0.081,0,0,0,0,0.243,0,0,0,0.049,0.019,0,0,0,0.114,0.009,0,0,0.058,0.002,0,0.005,0.043,0,0,0.068,0,0.044,0.038,0.016,0.011
0.004,0,0.084,0,0,0,0,0.258,0,0,0,0.052,0.014,0,0,0,0.101,0.007,0,0,0.064,0.002,0.001,0.004,0.059,0,0,0.06,0,0.044,0.029,0.014,0.006
0.004,0,0.09,0,0,0,0,0.227,0,0,0,0.052,0.015,0,0,0,0.088,0.01,0,0,0.069,0.003,0,0.005,0.059,0,0,0.066,0,0.055,0.034,0.024,0.011
0.003,0,0.095,0,0,0,0,0.231,0,0,0,0.065,0.015,0,0,0,0.105,0.012,0,0,0.077,0.003,0.001,0.007,0.062,0.001,0,0.057,0,0.054,0.034,0.025,0.013
0.004,0,0.095,0,0,0,0,0.233,0,0,0,0.066,0.015,0,0,0,0.107,0.016,0,0,0.074,0.003,0.001,0.007,0.053,0.001,0,0.055,0,0.055,0.044,0.028,0.012
0.002,0,0.109,0,0,0,0,0.208,0,0,0,0.062,0.02,0,0,0,0.098,0.01,0,0,0.085,0.004,0.001,0.005,0.064,0.001,0,0.06,0,0.053,0.039,0.015,0.011
0.002,0,0.12,0,0,0,0,0.243,0,0,0,0.054,0.018,0,0,0,0.092,0.011,0,0,0.067,0.003,0,0.007,0.043,0,0,0.044,0,0.057,0.047,0.016,0.012
0.005,0,0.099,0,0,0,0,0.262,0,0,0,0.069,0.014,0,0,0,0.106,0.008,0,0,0.063,0.003,0,0.008,0.049,0.001,0,0.053,0,0.056,0.031,0.022,0.013
0.002,0,0.095,0,0,0,0,0.262,0,0,0,0.066,0.026,0,0,0,0.097,0.01,0,0,0.067,0.001,0,0.007,0.054,0.001,0,0.047,0,0.073,0.031,0.017,0.017
0.01,0,0.096,0,0,0,0,0.263,0,0,0,0.058,0.015,0,0,0,0.098,0.008,0,0,0.083,0.002,0.003,0.012,0.043,0.002,0,0.041,0,0.05,0.043,0.014,0.02
0.003,0,0.102,0,0,0,0,0.275,0,0,0,0.07,0.021,0,0,0,0.109,0.004,0,0,0.064,0.003,0.002,0.004,0.047,0.003,0,0.032,0,0.062,0.048,0.015,0.014
0.014,0,0.09,0,0,0,0,0.258,0,0,0,0.07,0.016,0,0,0,0.107,0.008,0,0,0.06,0.007,0.002,0.006,0.066,0.001,0,0.038,0,0.059,0.042,0.017,0.018
0.007,0,0.098,0,0,0,0,0.28,0,0,0,0.065,0.019,0,0,0,0.101,0.009,0,0,0.058,0.001,0.004,0.004,0.052,0.001,0,0.048,0,0.052,0.054,0.025,0.013
0.004,0,0.111,0,0,0,0,0.283,0,0,0,0.08,0.017,0,0,0,0.097,0.007,0,0,0.077,0.006,0.001,0.01,0.057,0.001,0,0.041,0,0.046,0.031,0.024,0.013
0.009,0,0.129,0,0,0,0,0.279,0,0,0,0.074,0.013,0,0,0,0.097,0.01,0,0,0.077,0.007,0.004,0.005,0.054,0,0,0.025,0,0.064,0.036,0.015,0.021
0.011,0,0.108,0,0,0,0,0.268,0,0,0,0.072,0.017,0,0,0,0.096,0.007,0,0,0.074,0.003,0,0.006,0.053,0,0,0.038,0,0.055,0.031,0.016,0.024
0.003,0,0.101,0,0,0,0,0.263,0,0,0,0.086,0.015,0,0,0,0.076,0.01,0,0,0.089,0.002,0.005,0.004,0.058,0.003,0,0.052,0,0.045,0.037,0.016,0.025
0.007,0,0.107,0,0,0,0,0.24,0,0,0,0.07,0.019,0,0,0,0.076,0.008,0,0,0.078,0.005,0.002,0.004,0.058,0.001,0,0.05,0,0.048,0.053,0.028,0.022
0.002,0,0.112,0,0,0,0,0.254,0,0,0,0.072,0.015,0,0,0,0.084,0.018,0,0,0.064,0.004,0.003,0.012,0.058,0,0,0.041,0,0.05,0.044,0.032,0.019
0.007,0,0.109,0,0,0,0,0.245,0,0,0,0.072,0.02,0,0,0,0.089,0.011,0,0,0.061,0.007,0.001,0.005,0.058,0.002,0,0.036,0,0.054,0.041,0.025,0.019
0.011,0,0.125,0,0,0,0,0.208,0,0,0,0.072,0.017,0,0,0,0.07,0.014,0,0,0.06,0.006,0.002,0.007,0.062,0.001,0,0.031,0,0.062,0.048,0.036,0.019
0.008,0,0.118,0,0,0,0,0.198,0,0,0,0.067,0.028,0,0,0,0.085,0.015,0,0,0.062,0.001,0.003,0.006,0.058,0.003,0,0.037,0,0.044,0.059,0.027,0.022
0.008,0,0.129,0,0,0,0,0.192,0,0,0,0.064,0.024,0,0,0,0.073,0.012,0,0,0.066,0.004,0.003,0.01,0.061,0,0,0.045,0,0.054,0.055,0.021,0.02
0.007,0,0.101,0,0,0,0,0.245,0,0,0,0.063,0.013,0,0,0,0.095,0.016,0,0,0.059,0.003,0.002,0.005,0.043,0,0,0.056,0,0.058,0.052,0.03,0.012
0.004,0,0.079,0,0,0,0,0.272,0,0,0,0.066,0.015,0,0,0,0.083,0.017,0,0,0.058,0.002,0.002,0.008,0.05,0.001,0,0.071,0,0.064,0.042,0.026,0.015
0.004,0,0.082,0,0,0,0,0.262,0,0,0,0.035,0.014,0,0,0,0.148,0.006,0,0,0.039,0,0.002,0.006,0.038,0.001,0,0.099,0,0.048,0.028,0.023,0.011
0.006,0,0.064,0,0,0,0,0.235,0,0,0,0.04,0.014,0,0,0,0.208,0.007,0,0,0.029,0.002,0,0.006,0.031,0.001,0,0.12,0,0.04,0.025,0.009,0.006
0.01,0,0.026,0,0,0,0,0.257,0,0,0,0.015,0.005,0,0,0,0.259,0.005,0,0,0.017,0,0,0.005,0.022,0.001,0,0.188,0,0.018,0.013,0.008,0.009
0.011,0,0.016,0,0,0,0,0.315,0,0,0,0.011,0.002,0,0,0,0.283,0.003,0,0,0.02,0,0.001,0.001,0.006,0,0,0.213,0,0.009,0.014,0.004,0.002
0.009,0,0,0,0,0,0,0.315,0,0,0,0.009,0,0,0,0,0.285,0.011,0,0,0.002,0,0,0,0.004,0.002,0,0.18,0,0.004,0.008,0.004,0.001
0.006,0,0.001,0,0,0,0,0.294,0,0,0,0.018,0,0,0,0,0.226,0.007,0,0,0.003,0,0,0,0,0.002,0,0.144,0,0.006,0.018,0,0.003
0.003,0,0.004,0,0,0,0,0.284,0,0,0,0.022,0,0,0,0,0.184,0.003,0,0,0,0,0,0,0.001,0,0,0.117,0,0.021,0.016,0.001,0.003
0.011,0,0.003,0,0,0,0,0.268,0,0,0,0.054,0,0,0,0,0.161,0.012,0,0,0.001,0,0,0,0.001,0.001,0,0.094,0,0.042,0.038,0.001,0.001
0.004,0,0.004,0,0,0,0,0.235,0,0,0,0.05,0,0,0,0,0.161,0.01,0,0,0.01,0,0,0,0.002,0,0,0.08,0,0.043,0.034,0.003,0.003
0.007,0,0.006,0,0,0,0,0.27,0,0,0,0.053,0.001,0,0,0,0.182,0.003,0,0,0.007,0,0,0,0.003,0,0,0.107,0,0.038,0.023,0.004,0.002
0.004,0,0.014,0,0,0,0,0.286,0,0,0,0.053,0,0,0,0,0.15,0.005,0,0,0.011,0,0,0,0.004,0,0,0.092,0,0.032,0.031,0.005,0.006
0.003,0,0.013,0,0,0,0,0.281,0,0,0,0.042,0,0,0,0,0.14,0.011,0,0,0.009,0.001,0.001,0,0.002,0,0,0.079,0,0.037,0.034,0.007,0.001
0,0,0.015,0,0,0,0,0.24,0,0,0,0.031,0.004,0,0,0,0.145,0.004,0,0,0.008,0,0,0.001,0.003,0,0,0.078,0,0.046,0.028,0.004,0.006
0.003,0,0.028,0,0,0,0,0.24,0,0,0,0.032,0.002,0,0,0,0.143,0.012,0,0,0.011,0.001,0,0,0.006,0,0,0.081,0,0.03,0.015,0.003,0.004
0,0,0.017,0,0,0,0,0.235,0,0,0,0.043,0.003,0,0,0,0.146,0.017,0,0,0.015,0.001,0,0.001,0.006,0.001,0,0.094,0,0.025,0.016,0.004,0.005
0.005,0,0.04,0,0,0,0,0.252,0,0,0,0.049,0.005,0,0,0,0.16,0.01,0,0,0.017,0.001,0.002,0.001,0.007,0,0,0.08,0,0.026,0.021,0.013,0.009
0.005,0,0.048,0,0,0,0,0.269,0,0,0,0.035,0.001,0,0,0,0.168,0.008,0,0,0.013,0.001,0.001,0.003,0.006,0,0,0.072,0,0.031,0.016,0.018,0.004
0.004,0,0.044,0,0,0,0,0.272,0,0,0,0.054,0.001,0,0,0,0.156,0.012,0,0,0.015,0,0,0,0.003,0,0,0.082,0,0.028,0.018,0.011,0.007
0.005,0,0.029,0,0,0,0,0.258,0,0,0,0.051,0.003,0,0,0,0.175,0.022,0,0,0.014,0.001,0.001,0.001,0.015,0,0,0.072,0,0.029,0.014,0.009,0.006
0.007,0,0.039,0,0,0,0,0.269,0,0,0,0.051,0,0,0,0,0.153,0.029,0,0,0.018,0.002,0,0,0.007,0.001,0,0.065,0,0.036,0.012,0.007,0.004
0.004,0,0.033,0,0,0,0,0.228,0,0,0,0.054,0.001,0,0,0,0.15,0.02,0,0,0.023,0.001,0,0,0.006,0.001,0,0.074,0,0.028,0.024,0.014,0.006
0.007,0,0.027,0,0,0,0,0.214,0,0,0,0.053,0.003,0,0,0,0.159,0.021,0,0,0.014,0.002,0,0.001,0.009,0.002,0,0.064,0,0.028,0.026,0.006,0.005
0.007,0,0.032,0,0,0,0,0.224,0,0,0,0.047,0.002,0,0,0,0.164,0.013,0,0,0.012,0.001,0.001,0,0.002,0.001,0,0.066,0,0.036,0.018,0.008,0.004
0.007,0,0.028,0,0,0,0,0.223,0,0,0,0.045,0.005,0,0,0,0.174,0.018,0,0,0.014,0,0,0.001,0.005,0,0,0.075,0,0.029,0.019,0.007,0.007
0.006,0,0.023,0,0,0,0,0.258,0,0,0,0.043,0.001,0,0,0,0.18,0.014,0,0,0.013,0.001,0,0,0.003,0,0,0.093,0,0.024,0.023,0.005,0.003
0.007,0,0.026,0,0,0,0,0.261,0,0,0,0.049,0,0,0,0,0.19,0.009,0,0,0.013,0,0,0,0.005,0,0,0.103,0,0.032,0.022,0.004,0.003
0.003,0,0.031,0,0,0,0,0.224,0,0,0,0.055,0,0,0,0,0.173,0.008,0,0,0.01,0,0,0,0.005,0,0,0.077,0,0.036,0.018,0.003,0.003
0.003,0,0.018,0,0,0,0,0.215,0,0,0,0.056,0.002,0,0,0,0.148,0.01,0,0,0.016,0,0,0,0.003,0,0,0.067,0,0.038,0.018,0.005,0.001
0,0,0.016,0,0,0,0,0.194,0,0,0,0.052,0.001,0,0,0,0.108,0.005,0,0,0.027,0,0,0,0.006,0,0,0.046,0,0.043,0.016,0.004,0.001
0.001,0,0.026,0,0,0,0,0.217,0,0,0,0.036,0,0,0,0,0.122,0.006,0,0,0.035,0,0,0,0.012,0,0,0.057,0,0.033,0.024,0.001,0.003
0,0,0.005,0,0,0,0,0.218,0,0,0,0.027,0,0,0,0,0.119,0.019,0,0,0.005,0,0,0.001,0.022,0,0,0.064,0,0.031,0.028,0.002,0.001
0.001,0,0,0,0,0,0,0.187,0,0,0,0.026,0,0,0,0,0.105,0.007,0,0,0.018,0,0,0,0.021,0,0,0.06,0,0.026,0.026,0.001,0.001
0.001,0,0.005,0,0,0,0,0.162,0,0,0,0.043,0,0,0,0,0.095,0.001,0,0,0.025,0,0,0,0.007,0,0,0.074,0,0.032,0.036,0,0
0.002,0,0.002,0,0,0,0,0.246,0,0,0,0.024,0,0,0,0,0.24,0.012,0,0,0.016,0,0,0.001,0.015,0.001,0,0.14,0,0.017,0.025,0.005,0
0.002,0,0.013,0,0,0,0,0.407,0,0,0,0.069,0,0,0,0,0.212,0.011,0,0,0.016,0,0,0,0.008,0,0,0.122,0,0.033,0.02,0.003,0.003
0,0,0.033,0,0,0,0,0.358,0,0,0,0.062,0,0,0,0,0.153,0.031,0,0,0.047,0.001,0,0,0.03,0,0,0.081,0,0.076,0.04,0.008,0.002
0,0,0.055,0,0,0,0,0.252,0,0,0,0.087,0.002,0,0,0,0.077,0.009,0,0,0.041,0.001,0,0.002,0.039,0,0,0.042,0,0.101,0.077,0.01,0.005
0.001,0,0.053,0,0,0,0,0.219,0,0,0,0.058,0.002,0,0,0,0.079,0.011,0,0,0.025,0.003,0,0.004,0.032,0.001,0,0.04,0,0.051,0.038,0.016,0.008
0.003,0,0.026,0,0,0,0,0.188,0,0,0,0.05,0.004,0,0,0,0.101,0.024,0,0,0.026,0,0,0.002,0.007,0,0,0.046,0,0.046,0.045,0.004,0.015
0.003,0,0.033,0,0,0,0,0.211,0,0,0,0.046,0.001,0,0,0,0.099,0.014,0,0,0.015,0,0.001,0.003,0.011,0,0,0.048,0,0.051,0.027,0.005,0.01
0.003,0,0.035,0,0,0,0,0.246,0,0,0,0.038,0.002,0,0,0,0.119,0.024,0,0,0.023,0.001,0,0,0.008,0,0,0.067,0,0.046,0.033,0.004,0.015
0.005,0,0.025,0,0,0,0,0.28,0,0,0,0.047,0.001,0,0,0,0.141,0.019,0,0,0.017,0,0.002,0.001,0.005,0,0,0.084,0,0.055,0.037,0.003,0.016
0.016,0,0.017,0,0,0,0,0.285,0,0,0,0.041,0.001,0,0,0,0.2,0.017,0,0.001,0.009,0.002,0,0,0.001,0.001,0,0.105,0,0.029,0.019,0.004,0.012
0.021,0,0.022,0,0,0,0,0.305,0,0,0,0.04,0.001,0,0,0,0.178,0.014,0,0,0.007,0.001,0.002,0.001,0.001,0.002,0,0.105,0,0.032,0.024,0,0.02
0.029,0,0.012,0,0,0,0,0.306,0,0,0,0.034,0.001,0,0,0,0.154,0.008,0,0.001,0.01,0,0.002,0.003,0.002,0,0,0.142,0,0.028,0.026,0.002,0.013
0.031,0,0.02,0,0,0,0,0.316,0,0,0,0.023,0.001,0,0,0,0.173,0.01,0,0,0.007,0,0.001,0,0,0.005,0,0.12,0,0.025,0.017,0.002,0.01
0.034,0,0.015,0,0,0,0,0.308,0,0,0,0.036,0.002,0,0,0,0.17,0.013,0,0,0.005,0.001,0.002,0,0.001,0.005,0,0.131,0,0.017,0.016,0.003,0.016
0.036,0,0.014,0,0,0,0,0.319,0,0,0,0.037,0,0,0,0,0.177,0.014,0,0,0.001,0,0.002,0.001,0,0.003,0,0.13,0,0.019,0.016,0.003,0.02
0.026,0,0.021,0,0,0,0,0.335,0,0,0,0.031,0.002,0,0,0,0.18,0.008,0,0,0.004,0,0,0,0.003,0.003,0,0.123,0,0.021,0.021,0.003,0.016
0.036,0,0.008,0,0,0,0,0.325,0,0,0,0.031,0,0,0,0,0.174,0.013,0,0,0.005,0,0.001,0.001,0.001,0.002,0,0.126,0,0.024,0.027,0.002,0.014
0.028,0,0.02,0,0,0,0,0.3,0,0,0,0.042,0,0,0,0,0.154,0.011,0,0.001,0.003,0,0.003,0,0.001,0.005,0,0.128,0,0.029,0.028,0.003,0.019
0.031,0,0.019,0,0,0,0,0.334,0,0,0,0.038,0,0,0,0,0.185,0.015,0,0,0.007,0,0,0,0.004,0.001,0,0.117,0,0.029,0.026,0.007,0.017
0.017,0,0.018,0,0,0,0,0.308,0,0,0,0.035,0.001,0,0,0,0.198,0.016,0,0,0.01,0,0.001,0.001,0.007,0.004,0,0.118,0,0.037,0.03,0.005,0.021
0.024,0,0.019,0,0,0,0,0.314,0,0,0,0.044,0,0,0,0,0.174,0.02,0,0,0.008,0.001,0.004,0,0.001,0.003,0,0.117,0,0.043,0.03,0.005,0.019
0.026,0,0.018,0,0,0,0,0.296,0,0,0,0.045,0,0,0,0,0.185,0.017,0,0,0.012,0,0.004,0,0.002,0.004,0,0.108,0,0.042,0.033,0.006,0.021
0.018,0,0.017,0,0,0,0,0.296,0,0,0,0.051,0.001,0,0,0,0.168,0.021,0,0.001,0.011,0,0.002,0.001,0.003,0.005,0,0.107,0,0.048,0.03,0.004,0.012
0.023,0,0.023,0,0,0,0,0.313,0,0,0,0.04,0.001,0,0,0,0.155,0.021,0,0,0.008,0,0,0,0.006,0.005,0,0.105,0,0.037,0.037,0.004,0.022
0.021,0,0.027,0,0,0,0,0.297,0,0,0,0.048,0.004,0,0,0,0.166,0.019,0,0,0.007,0,0,0.001,0.004,0.001,0,0.105,0,0.039,0.03,0.003,0.016
0.022,0,0.035,0,0,0,0,0.3,0,0,0,0.049,0.003,0,0,0,0.147,0.024,0,0,0.013,0,0.005,0.002,0.005,0.003,0,0.093,0,0.063,0.036,0.004,0.023
0.007,0,0.032,0,0,0,0,0.293,0,0,0,0.054,0.002,0,0,0,0.151,0.013,0,0,0.011,0,0.003,0.002,0.007,0.002,0,0.083,0,0.06,0.045,0.006,0.026
0.008,0,0.028,0,0,0,0,0.276,0,0,0,0.058,0.001,0,0,0,0.134,0.019,0,0,0.023,0,0.001,0.001,0.008,0.001,0,0.094,0,0.067,0.039,0.006,0.012
0.013,0,0.034,0,0,0,0,0.287,0,0,0,0.05,0.004,0,0,0,0.142,0.021,0,0,0.021,0.002,0,0.001,0.005,0.002,0,0.083,0,0.056,0.046,0.005,0.018
0.009,0,0.036,0,0,0,0,0.297,0,0,0,0.07,0.005,0,0,0,0.155,0.012,0,0,0.019,0.003,0.001,0.002,0.007,0,0,0.088,0,0.052,0.047,0.003,0.013
0.012,0,0.037,0,0,0,0,0.304,0,0,0,0.083,0.001,0,0,0,0.141,0.032,0,0,0.015,0,0.003,0.002,0.007,0.001,0,0.09,0,0.046,0.038,0.007,0.022
0.011,0,0.043,0,0,0,0,0.325,0,0,0,0.08,0.002,0,0,0,0.149,0.023,0,0,0.021,0.002,0.002,0.002,0.003,0.003,0,0.082,0,0.065,0.053,0.008,0.016
0.007,0,0.057,0,0,0,0,0.335,0,0,0,0.089,0.007,0,0,0,0.148,0.032,0,0,0.009,0.001,0,0.001,0.01,0.001,0,0.09,0,0.076,0.06,0.006,0.015
0.006,0,0.045,0,0,0,0,0.328,0,0,0,0.094,0.002,0,0,0,0.138,0.027,0,0,0.02,0.001,0,0,0.01,0.003,0,0.086,0,0.076,0.085,0.003,0.022
0.004,0,0.051,0,0,0,0,0.344,0,0,0,0.087,0.002,0,0,0,0.142,0.021,0,0,0.015,0,0.001,0.001,0.015,0,0,0.082,0,0.085,0.085,0.006,0.019
0.005,0,0.057,0,0,0,0,0.33,0,0,0,0.076,0.004,0,0,0,0.137,0.022,0,0,0.023,0.001,0,0.003,0.013,0,0,0.093,0,0.088,0.078,0.011,0.011
0.005,0,0.063,0,0,0,0,0.357,0,0,0,0.082,0.007,0,0,0,0.125,0.015,0,0,0.028,0.003,0.002,0.003,0.021,0.001,0,0.085,0,0.089,0.047,0.014,0.019
0.004,0,0.058,0,0,0,0,0.334,0,0,0,0.088,0.006,0,0,0,0.162,0.017,0,0.001,0.024,0.006,0.001,0.001,0.011,0,0,0.082,0,0.077,0.059,0.011,0.014
0.005,0,0.06,0,0,0,0,0.338,0,0,0,0.076,0.005,0,0,0,0.169,0.009,0,0,0.037,0.001,0,0.003,0.017,0,0,0.085,0,0.054,0.05,0.015,0.016
0.007,0,0.054,0,0,0,0,0.355,0,0,0,0.065,0.005,0,0,0,0.171,0.015,0,0,0.026,0.001,0.001,0.001,0.021,0,0,0.095,0,0.058,0.049,0.013,0.01
0.006,0,0.05,0,0,0,0,0.352,0,0,0,0.078,0.003,0,0,0,0.168,0.013,0,0,0.021,0.003,0,0.002,0.022,0.001,0,0.096,0,0.071,0.048,0.01,0.015
0.006,0,0.047,0,0,0,0,0.335,0,0,0,0.062,0.007,0,0,0,0.172,0.016,0,0,0.033,0.002,0.005,0.004,0.019,0.001,0,0.1,0,0.048,0.045,0.013,0.02
0.006,0,0.048,0,0,0,0,0.34,0,0,0,0.065,0.006,0,0,0,0.175,0.015,0,0,0.041,0.002,0,0.002,0.018,0.001,0,0.1,0,0.056,0.047,0.016,0.021
0.009,0,0.05,0,0,0,0,0.347,0,0,0,0.061,0.008,0,0,0,0.172,0.009,0,0,0.035,0,0.001,0.003,0.026,0.002,0,0.101,0,0.058,0.052,0.012,0.007
0.01,0,0.061,0,0,0,0,0.342,0,0,0,0.065,0.006,0,0,0,0.171,0.014,0,0,0.027,0.003,0.002,0.007,0.025,0,0,0.088,0,0.065,0.038,0.012,0.018
0.002,0,0.069,0,0,0,0,0.34,0,0,0,0.06,0.008,0,0,0,0.165,0.014,0,0,0.036,0.002,0.001,0.005,0.028,0.004,0,0.09,0,0.061,0.04,0.013,0.017
0.008,0,0.056,0,0,0,0,0.36,0,0,0,0.059,0.005,0,0,0,0.159,0.009,0,0.001,0.029,0.004,0.001,0.001,0.024,0,0,0.094,0,0.047,0.05,0.015,0.021
0.005,0,0.049,0,0,0,0,0.362,0,0,0,0.072,0.007,0,0,0,0.147,0.014,0,0,0.034,0.001,0.004,0,0.029,0,0,0.109,0,0.056,0.043,0.011,0.015
0.006,0,0.052,0,0,0,0,0.358,0,0,0,0.066,0.008,0,0,0,0.164,0.014,0,0,0.035,0.003,0,0.001,0.022,0,0,0.108,0,0.063,0.037,0.008,0.018
0.014,0,0.048,0,0,0,0,0.361,0,0,0,0.079,0.007,0,0,0,0.166,0.01,0,0,0.026,0,0.002,0.002,0.023,0,0,0.098,0,0.051,0.042,0.014,0.016
0.001,0,0.047,0,0,0,0,0.379,0,0,0,0.073,0.003,0,0,0,0.157,0.018,0,0,0.025,0,0,0.001,0.013,0.001,0,0.101,0,0.061,0.047,0.012,0.014
0.002,0,0.044,0,0,0,0,0.357,0,0,0,0.078,0.003,0,0,0,0.168,0.018,0,0,0.022,0.002,0.003,0.001,0.016,0.001,0,0.096,0,0.069,0.051,0.019,0.019
0.008,0,0.045,0,0,0,0,0.345,0,0,0,0.092,0.007,0,0,0,0.158,0.007,0,0,0.031,0.001,0.002,0.001,0.017,0.001,0,0.097,0,0.056,0.062,0.014,0.016
0.008,0,0.039,0,0,0,0,0.374,0,0,0,0.073,0.002,0,0,0,0.159,0.01,0,0,0.027,0.001,0.003,0.001,0.016,0.002,0,0.099,0,0.057,0.061,0.013,0.017
0.004,0,0.038,0,0,0,0,0.372,0,0,0,0.076,0.002,0,0,0,0.153,0.016,0,0,0.021,0.002,0,0.001,0.026,0.002,0,0.101,0,0.07,0.039,0.008,0.012
0.006,0,0.046,0,0,0,0,0.322,0,0,0,0.067,0.003,0,0,0,0.145,0.026,0,0,0.039,0.001,0,0.001,0.024,0,0,0.11,0,0.053,0.032,0.011,0.008
0.005,0,0.044,0,0,0,0,0.289,0,0,0,0.055,0.004,0,0,0,0.168,0.012,0,0,0.047,0.001,0,0.002,0.027,0,0,0.097,0,0.035,0.028,0.011,0.009
0,0,0.071,0,0,0,0,0.256,0,0,0,0.058,0.011,0,0,0,0.147,0.013,0,0,0.058,0.002,0.001,0,0.037,0,0,0.093,0,0.037,0.034,0.016,0.008
0.002,0,0.062,0,0,0,0,0.242,0,0,0,0.05,0.008,0,0,0,0.12,0.008,0,0,0.054,0,0,0.003,0.034,0.002,0,0.069,0,0.033,0.05,0.021,0.009
0,0,0.072,0,0,0,0,0.235,0,0,0,0.048,0.015,0,0,0,0.085,0.009,0,0,0.046,0.002,0,0.004,0.056,0,0,0.061,0,0.045,0.043,0.018,0.007
0,0,0.071,0,0,0,0,0.245,0,0,0,0.054,0.01,0,0,0,0.093,0.006,0,0,0.052,0.003,0,0.002,0.057,0,0,0.062,0,0.038,0.024,0.015,0.006
