83,230.227036,226.220169
84,199.662735,286.557831
85,198.368256,292.523041
86,189.274521,308.225250
87,176.728409,326.010101
88,161.741577,354.402039
89,146.187729,343.965057
90,144.400497,372.917694
91,124.099411,368.331024
92,117.521431,374.881165
93,111.188850,376.644501
94,109.758224,381.198730
95,94.771210,386.178589
96,90.030495,384.283539
97,84.263023,386.964722
98,90.297806,384.995941
99,76.993515,384.489502
100,66.404778,383.040924
101,66.048828,387.458008
102,44.669250,372.436279
103,55.825893,359.680145
104,83.695671,399.313568
105,73.043388,406.870331
106,83.673592,438.728394
107,82.673950,446.974426
108,62.656780,448.935242
109,74.409836,459.640137
110,95.878510,545.154175
111,93.685844,570.060547
112,86.808739,535.740845
113,111.313957,627.218811
114,177.663269,673.912964
115,112.406059,648.658569
116,121.527092,677.816223
117,170.572617,697.930176
118,167.098602,708.597412
119,183.281769,730.070801
120,189.348679,742.968628
121,186.471527,745.467041
122,195.748154,763.430969
123,184.193207,761.374451
124,185.948135,769.756165
125,198.518204,774.570007
126,193.740799,774.479553
127,192.374695,768.141602
128,203.872910,760.626160
129,205.557053,757.113647
130,201.444229,752.852295
131,193.631165,746.203674
132,205.660110,717.678589
133,117.370293,556.915710
134,120.771713,557.225220
135,246.248596,599.994934
136,255.024597,566.649231
137,285.571320,568.386292
138,339.504974,526.873901
139,352.139984,519.006042
140,356.302765,497.298828
141,387.887238,471.216095
142,398.382355,394.372162
143,405.731537,400.923584
144,402.886810,377.169769
145,414.578033,368.247559
146,417.345642,303.810883
147,417.069214,274.943176
148,412.383911,249.592987
149,399.356262,224.728821
150,400.696930,194.131866
151,393.388000,171.170761
152,390.417450,152.916656
153,386.068512,148.750549
154,381.296722,125.003632
155,357.595276,124.515518
156,359.282837,106.612671
157,325.607330,115.175339
158,317.526031,136.761597
159,298.788544,145.617950
160,272.560455,147.727234
161,275.828766,158.469147
162,286.507751,132.970947
163,296.144958,110.927399
164,232.547104,173.114960
165,169.507492,262.677124
166,167.339096,278.668549
167,162.469193,296.936401
168,160.010452,304.373169
169,145.045761,317.706818
170,187.528015,417.591217
171,173.319443,451.839691
172,136.117264,399.078186
173,133.868835,423.720551
174,103.442688,426.777191
175,151.974396,509.875885
176,130.656006,516.756409
177,111.288071,503.473145
178,138.002670,575.548035
179,139.307373,649.169250
180,141.799545,655.636353
181,125.281395,585.013184
182,140.992447,659.587769
183,145.541183,707.648071
184,160.521591,731.688538
185,161.531128,733.769836
186,165.878830,777.230774
187,165.379837,754.755188
188,181.385483,790.524597
189,174.229233,778.394104
190,184.082184,778.942139
191,181.484406,774.856445
192,196.985367,764.137939
193,199.275604,764.088318
194,207.226791,733.766296
195,203.058075,741.454163
196,180.869171,654.319519
197,194.172928,616.742188
198,242.634796,624.930969
199,272.534332,605.344543
200,279.715851,573.019714
201,306.959930,554.160400
202,312.004578,533.408875
203,318.540558,498.952209
204,342.946503,482.021088
205,350.084106,463.651733
206,359.523346,430.630951
207,340.357147,369.847992
208,377.618683,325.374573
209,427.731720,277.628387
210,422.113007,264.672729
211,410.407959,256.085693
212,454.125214,161.019180
213,404.652374,175.605942
214,410.615814,147.936386
215,413.565582,81.525345
216,394.560272,88.966034
217,397.370911,64.096252
218,386.560822,73.872116
219,374.932617,68.891808
220,364.362671,55.016651
221,354.768494,64.113991
222,338.966827,73.325890
223,327.553070,75.996010
224,298.736816,100.186836
225,288.435333,116.460678
226,282.938293,114.457130
227,278.972565,117.668854
228,291.687836,107.278938
229,215.641449,240.157715
230,204.104202,271.931152
231,189.624786,276.071594
232,155.960052,317.167358
233,153.320053,328.654846
234,133.240295,338.159210
235,129.511337,356.180298
236,121.813736,362.778748
237,112.321800,403.672272
238,104.399513,407.208405
239,95.598808,402.972290
240,127.495918,525.511841
241,182.717224,557.463074
242,129.236771,543.488892
243,104.458344,501.122650
244,102.935455,503.279785
245,85.800362,500.440552
246,77.769180,486.414520
247,64.887825,474.039917
248,63.526505,472.421936
249,96.058960,554.794250
250,109.210602,671.166687
251,120.346634,673.682983
252,120.991676,684.773621
253,129.650253,699.622681
254,139.646957,708.368103
255,153.541840,715.097168
256,159.021805,700.749451
257,165.329742,697.787354
258,169.501022,720.795044
259,162.482803,685.185608
260,143.985672,592.596069
261,214.949188,557.711792
262,241.062241,544.767517
263,272.724274,511.064575
264,285.015594,495.902100
265,324.182465,447.832947
266,327.283997,430.545074
267,339.053955,410.514832
268,364.910004,367.192230
269,378.506195,346.689423
270,397.042450,355.158112
271,409.739594,347.519928
272,405.115753,312.294769
273,414.017731,297.729156
274,423.724609,287.841705
275,436.039703,278.035278
276,429.011871,260.151672
277,435.065033,198.348419
278,409.512817,175.401443
279,409.374695,146.252792
280,394.497803,121.310966
281,393.754059,105.930183
282,391.298920,98.023216
283,382.065735,80.394142
284,376.421753,74.360619
285,365.146362,64.679558
286,350.263916,64.895576
287,337.134369,70.798744
288,319.115356,88.451866
289,303.791351,101.459229
290,297.698914,110.119476
291,292.679260,104.072914
292,304.774780,95.910423
293,316.929596,70.536377
294,261.673004,163.043243
295,196.628555,229.799011
296,189.109375,232.525375
297,174.261566,255.612930
298,175.633865,289.859192
299,157.564575,294.723236
300,258.117523,477.839142
301,162.404282,418.770264
302,143.616577,408.746033
303,134.535461,407.472382
304,134.086899,500.122742
305,175.439957,535.839355
306,180.653610,559.942322
307,152.640701,531.058838
308,118.811935,484.857269
309,128.486694,501.998413
310,123.200623,513.403259
311,92.293396,475.497437
312,83.680008,452.068390
313,90.340897,469.885529
314,85.085472,468.674866
315,125.241951,630.363586
316,141.752029,597.095337
317,131.769440,647.594727
318,129.289551,650.826538
319,104.245132,481.134155
320,84.129097,471.718872
321,194.208084,532.982300
322,235.614395,440.388123
323,248.766586,458.336243
324,265.358215,446.407013
325,274.077240,447.926697
326,307.296906,413.000458
327,344.305206,394.226532
328,361.860962,380.004974
329,369.395477,351.321289
330,384.136108,355.455200
331,400.464355,323.822662
332,403.369049,314.557159
333,403.708496,282.794525
334,413.270630,271.710510
335,423.860657,258.570709
336,429.983337,219.510162
337,421.934479,195.076385
338,434.011536,164.660324
339,424.281464,153.536346
340,415.063110,134.377350
341,410.008423,122.771721
342,398.283478,110.182098
343,391.859467,101.458305
344,376.208740,92.953583
345,370.548126,94.948700
346,354.256592,94.114532
347,341.117676,109.527946
348,305.605865,95.182495
349,303.221619,133.085281
350,295.913147,127.907967
351,267.977600,147.686005
352,286.300140,106.074249
353,209.029083,191.639404
354,206.253983,253.495285
355,202.018433,292.968872
356,161.416153,277.836395
357,148.842438,271.783386
358,114.744514,279.665894
359,125.652267,314.578308
360,181.381027,408.759979
361,142.127487,447.690948
362,137.891663,453.819122
363,125.439148,438.899567
364,126.618530,511.365967
365,135.113342,553.781250
366,138.835449,546.610840
367,75.730934,461.605042
368,64.037216,456.527802
369,126.181747,593.225159
370,127.848640,598.595764
371,81.771957,479.161438
372,144.612030,591.346558
373,124.199570,668.998718
374,143.052948,683.535400
375,149.205460,697.740234
376,157.962112,716.805176
377,158.944733,729.950134
378,167.362518,741.666382
379,175.886002,734.756287
380,209.683838,726.881287
381,180.642212,742.270264
382,148.358231,643.872986
383,161.852356,485.613525
384,245.837784,604.728760
385,270.184998,492.949188
386,284.368195,489.861755
387,292.991241,469.702271
388,304.689758,447.999695
389,319.061707,449.594940
390,381.858459,385.081543
391,354.922211,413.048737
392,369.998993,375.236633
393,368.285767,315.427612
394,376.076538,295.458374
395,377.336090,273.381256
396,380.561005,243.678436
397,380.301605,225.961792
398,395.539612,199.241364
399,388.426819,155.041382
400,386.452850,132.398956
401,389.416534,124.776291
402,382.401581,105.695702
403,373.177551,106.077675
404,373.302643,86.637123
405,366.401123,81.862007
406,358.920837,74.121674
407,349.956329,81.406334
408,326.281677,86.384178
409,315.563934,97.192513
410,292.671997,108.723618
411,274.578705,115.754936
412,268.334656,136.127853
413,270.770416,130.806702
414,272.009064,124.535156
415,292.200043,102.966553
416,232.745865,152.237183
417,204.987213,279.795532
418,191.977493,286.732483
419,178.201477,302.550262
420,162.082748,313.039307
421,151.511337,336.140350
422,132.817825,337.767242
423,128.748550,371.697968
424,128.695908,404.569794
425,151.832718,518.432434
426,146.889709,572.234253
427,148.216125,590.843689
428,152.008942,616.609863
429,144.734055,605.282593
430,124.864548,572.006653
431,125.376572,574.000549
432,99.018150,530.353088
433,92.455383,489.788757
434,119.122452,553.714111
435,156.526917,609.261414
436,156.910309,634.652771
437,170.186295,676.213135
438,144.859680,611.973938
439,158.990051,687.269897
440,166.222260,694.267700
441,143.760986,614.493958
442,74.864922,489.009308
443,260.421021,606.926880
444,288.576202,573.367554
